nomor;mxid_cmp_d3d1;lq45_cmp_d3d1;hsce_cmp_d3d1;usd_cmp_d3d1;mxidlarge_cmp_d3d1;mxidfin_cmp_d3d1;klse_cmp_d3d1;masiaem_cmp_d3d1;mxidscl_cmp_d3d1;mxapj_cmp_d3d1;kospi_cmp_d3d1;mxidmid_cmp_d3d1;yenidr_cmp_d3d1;set_cmp_d3d1;djia_cmp_d3d1;mxasj_cmp_d3d1;gbpidr_cmp_d3d1;as51_cmp_d3d1;mxap_cmp_d3d1;mxwd_cmp_d3d1;sp500_cmp_d3d1;hsi_cmp_d3d1;twse_cmp_d3d1;smi_cmp_d3d1;as30_cmp_d3d1;cac40_cmp_d3d1;msciw_cmp_d3d1;ftse_cmp_d3d1;nikkei225_cmp_d3d1;msciem_cmp_d3d1;ibex_cmp_d3d1;omx_cmp_d3d1;stoxx_cmp_d3d1;nasdaq_cmp_d3d1;topix_cmp_d3d1;dax_cmp_d3d1;pcomp_cmp_d3d1;nifty_cmp_d3d1;euro_cmp_d3d1;sensex_cmp_d3d1;yen_cmp_d3d1;dxy_cmp_d3d1;xaud_cmp_d3d1;pounds_cmp_d3d1;wti_cmp_d3d1;szcomp_cmp_d3d1;brent_cmp_d3d1;cpo_cmp_d3d1;shcomp_cmp_d3d1
2434;2.018379349;1.905744676;-0.562009169;-0.594240178;1.470836582;3.778969563;0.041775261;0.473389231;2.54214306;0.439226027;0.14075583;3.394338883;1.40719636;0.817258771;-0.021366123;0.598665233;0.471038846;-0.203651489;2.029411747;0.170432094;-0.640291927;0.078687888;0.298225331;-1.13002732;-0.256807435;-1.178382114;0.214469761;-0.772338985;0.703310048;0.430236423;-1.697010322;-0.321297352;-1.329345356;-1.531913475;1.441298706;-1.700072212;0.792761515;-0.619292837;-0.662459053;-0.494103357;-1.838409559;-0.692083861;-0.834847662;-0.932276346;-2.372071667;2.063179349;-2.567236465;-2.341309352;2.487149783
2435;-0.121666976;-0.147217865;-4.872396836;0.194966724;0.046578796;1.860704094;-0.273929466;-1.781572326;1.257131318;-2.170574355;-1.357818145;-0.382409934;0.806889636;-0.040817827;0.214984324;-1.818065334;1.161020955;-1.620214869;-0.687991716;-0.747270945;-0.252944667;-2.942533301;-1.373721492;-0.526130713;-1.633478269;-1.108796838;-0.555995573;-1.033888988;-0.086369753;-1.547870975;-0.862843311;-0.471197904;-1.07343093;-0.232935476;0.024320756;-1.197964609;0.247699114;-0.31850843;0.12515335;-0.079281666;-0.77216352;-0.252060302;-1.10103047;-1.097961869;-3.295855014;0.244901022;-3.407794888;-2.505893365;-1.308623682
2436;-1.064857595;-0.804594082;-4.6671639;-0.011911408;-0.795337071;-1.364904571;0.077726266;-0.907209058;-0.031515769;-0.598451365;-0.717976664;-1.15552141;-0.261074436;0.574991424;0.800731176;-0.908898366;0.884243834;-0.134311977;-0.343510076;0.686009928;1.095865385;-2.785368911;-0.211433567;1.328645477;-0.070710954;0.400090212;0.693749194;-0.022592857;0.281521771;-0.664871942;0.314137937;1.30940238;0.41273124;1.542416942;0.548398279;0.838957592;0.49802817;0.936865264;-0.129878178;0.982376383;0.408517023;-0.336483871;1.363691773;-1.11202768;-1.851171314;0.534722426;-1.816384139;-1.130696906;-1.84541171
2437;0.414106478;0.48246934;-1.163610136;0.365278012;0.532333223;-0.525298271;0.652071158;0.928944935;0.098495236;0.884978358;2.00185557;1.084001201;1.338672403;-0.047408785;-0.526804762;0.837330271;0.85495895;0.615389629;1.841748613;-0.410042405;-0.88788285;-0.333974032;1.883677329;0.276733104;0.693984397;-1.08850931;-0.395055178;-0.279050409;2.3460539;-0.168333847;-0.810980912;-0.57238258;-1.191979573;-0.68463396;2.341266693;-1.494471354;0.706961982;0.363517587;0.850606603;0.117755796;-0.650834101;0.537041665;-0.673065586;0.007900789;-2.148448645;2.796620576;-1.456835207;0.037705135;1.624482163
2438;-0.225655242;-0.209061492;-0.664008544;0.709231223;-0.249757721;0.988265848;0.164758397;0.063760781;-1.725480478;-0.104860963;1.532736314;-0.040833416;1.217696764;-0.367342712;-0.101931727;-0.153174828;0.722483906;0.152955984;0.125235423;-0.715341703;0.112526513;-1.283225008;0.730494855;-0.402806313;0.225847631;-0.977512556;-0.854109531;-0.214680646;-0.624172957;-0.008567563;-1.212695897;-0.659807887;-0.945680404;0.039490953;-0.130096016;-1.180212458;-0.433011835;0.288852531;0.791825409;0.505488236;-0.357018685;0.266123975;-0.80965112;-0.191250081;-0.02758095;1.840961658;-0.962817977;-0.436665495;0.565218525
2439;0.544738044;0.624980881;2.07852646;0.205431117;0.547892051;2.311249676;0.128342231;-0.439260628;-0.813095808;-0.332816021;0.508781249;1.116224986;-0.495709782;-1.295850252;0.99975805;-0.329788931;0.731598363;-0.590884488;-1.231007462;0.644356486;1.202076287;0.192915724;-1.28400916;0.858204932;-0.758570677;1.348570709;0.555975162;1.11744888;-1.954100113;0.283526132;1.436163036;0.524285006;1.625962651;1.543061777;-1.656346584;1.58863355;-1.137384117;-0.392792036;0.623509203;-0.373317571;0.436930686;0.275790446;0.656045455;-0.644761516;1.349230685;0.778516097;0.834491734;-0.368062544;0.888883573
2440;1.065999181;1.119546264;-0.151034818;1.152713049;0.786379895;1.848749264;0.558795538;-1.067700587;-0.44600451;-1.517729755;0.095553144;1.66661094;0.425300035;-1.899870658;0.07907575;-0.972666635;0.589896235;-0.746390644;-1.680913573;-1.26704843;-0.090623519;-0.936775242;-1.492694329;-0.268556434;-0.85703806;-1.167449403;-1.135789311;-1.316269461;-1.20411016;-1.45749094;-1.287313393;-1.633057216;-1.390160718;-0.120595119;-1.373746704;-1.029066571;-0.778127269;-1.106446065;1.854163295;-0.813573956;0.572235549;1.616134781;-1.930515488;0.309371003;0.049647114;-4.054248495;-1.026713017;-1.116745831;-2.64658321
2441;-1.729596309;-1.397653396;-5.247315842;0.945340093;-1.654985613;-2.170765712;0.577859786;-2.081422576;-0.353599038;-2.460542167;0.586513582;-1.470449799;1.354036547;-2.400995863;-2.976034851;-2.478496032;-0.450442187;-0.59279304;-1.198594251;-3.059977812;-2.937223735;-3.665678968;-1.481831957;-0.844130312;-1.001975011;-3.739754457;-3.040234691;-3.30938136;0.921349252;-3.287600488;-4.70872672;-2.354630585;-4.084673381;-2.381684874;0.606148441;-3.810341944;-0.004265363;-2.422409063;1.380209272;-2.60291231;-0.777896562;1.040076243;-3.95157156;1.031740371;-3.721145989;-3.466693288;-3.928619793;0.770638356;-2.710538909
2442;-3.112548948;-2.634361048;-2.386394937;0.109619708;-2.885203281;-3.405599881;-0.410211642;-3.233739475;-0.119761752;-3.113057952;-1.611134772;-3.143606071;2.378164564;-2.50637055;-4.099511076;-3.394324844;-0.431323271;-2.424518919;-1.46453643;-3.098045351;-3.874070249;-2.750298748;-3.479186936;-1.383813459;-2.55242622;-2.831513379;-2.968111408;-2.232363655;-1.328680133;-3.461138639;-2.932993446;-0.664944996;-2.607902745;-3.777640832;-0.267867721;-2.67277724;-1.907811519;-3.605030409;-0.154819319;-3.516261272;-1.633665583;0.055802453;-1.561268595;1.01943916;-3.984260928;-2.507772662;-4.542994097;0.536035568;-0.727634624
2443;-2.240485988;-1.882446735;-0.676148125;0.483908348;-1.737754148;-1.621765423;-0.956771801;-2.577435354;0.400232749;-2.423912046;-2.926314314;-3.942321512;0.474270419;-1.019510072;-1.91659077;-2.449059975;0.390469421;-2.147835837;-1.850040452;-1.505487304;-1.701641292;-1.228237207;-3.193921332;-1.917173134;-2.036300491;-2.038573991;-1.459589503;-1.478562694;-3.169033373;-2.394244109;-1.781484577;-0.667253035;-1.922279333;-2.371559763;-2.215093699;-2.115196058;-3.849189246;-1.689540055;-0.472913139;-1.53721942;-0.194632735;-0.212707281;0.344775293;-0.312928143;-1.134941893;-3.841781883;-1.183373117;-1.061838817;-1.990384588
2444;-1.499257555;-1.548066921;-4.689031191;0.686227415;-1.218231622;-2.149256845;-1.393033567;-3.357953301;-1.607540283;-2.57311277;-2.756068366;-2.811168545;0.275877386;-1.662344821;0.155210608;-3.243600104;0.232654523;0.059480104;-2.516941005;-0.934102989;-0.113225028;-3.019613773;-4.145817514;0.036803036;-0.061140293;-0.251772745;-0.436700858;-0.563349748;-2.3839282;-2.68464431;-0.280704593;-0.956457012;-0.402589034;-0.080997736;-2.623348101;-0.486089584;-2.180707163;0.040442774;0.462978477;0.05623952;-0.176152717;0.230060917;0.396864026;-0.126104914;0.368374044;-4.104818415;0.518951386;-1.310293857;-3.589966431
2445;-1.458328653;-1.449594702;-4.085734185;0.945375925;-1.487973812;-2.283487339;-2.516905725;-3.881169613;-3.262909265;-3.342892731;-2.826462799;-1.576196009;1.490952257;-2.793606563;0.42911513;-3.832888726;0.580426503;-1.695138942;-2.755606079;-0.997109794;0.035865251;-2.75190745;-3.989641253;0.319360468;-1.619551736;-0.555201245;-0.794652781;-0.730682472;-2.556056572;-3.130866247;-1.814985027;-0.015220345;-0.669915112;0.576251546;-2.788524097;0.235932211;-1.531857086;-2.941062073;0.908913637;-2.935691104;-0.294419352;0.593432116;-1.001483916;0.596616615;-2.127215261;-4.065709981;-1.974654045;-0.960768943;-3.545257587
2446;1.643946765;1.831417913;2.073882755;-0.606377366;1.634942248;1.157429796;-1.53759037;0.66999959;2.374774934;-0.060974079;0.208641087;2.193497479;-0.794818502;-1.629894234;-0.73656403;0.313828416;-0.75436809;-0.101459008;-0.318001962;-1.232833346;-0.61757386;1.307296809;1.217688494;-0.547772701;0.137182967;-3.089576119;-1.435307007;-2.531654209;0.785174955;0.2627368;-4.55982562;-0.465925598;-3.110461859;-1.105147254;-0.218624816;-2.278380785;0.180033365;-0.089476688;0.535534906;-0.07100404;0.31446836;0.563658756;-0.926102185;0.175111068;-1.461126249;0.185737496;-1.595871259;1.304786562;-0.950903577
2447;2.221583463;1.957837081;1.198979457;-0.860599236;2.312449908;2.953913185;-0.647819555;0.614602526;2.372509794;-0.273547745;-1.312799905;1.911207073;-0.928634643;0.865948752;-1.733352932;0.595324066;-1.83070246;-1.535335027;-1.101544128;-1.630683184;-2.062561159;0.355278908;0.957629241;-0.395745385;-1.596180223;-0.479071061;-1.785499831;-0.600278527;-0.50360947;0.452049856;-0.781346257;0.816518953;-0.403708733;-3.282612079;-0.792607738;-0.521350294;1.271792097;0.535210205;1.032656702;0.409845252;0.360295806;1.03316435;-0.735909929;1.114795282;-0.959327691;1.480825118;-1.063257922;0.57126736;0.146976948
2448;-1.394351033;-1.487413478;-0.203127308;0.701877563;-0.86339981;-1.173929895;0.049858486;-1.518675661;-0.362738188;-2.168036496;-2.319198293;-3.239498289;-1.420818684;1.089244884;0.82017713;-1.359477487;-1.932262148;-3.233400719;-2.410547472;0.101118834;0.417033046;-0.610062552;-2.181280466;0.903207979;-3.355031538;2.044798536;0.151565998;2.019551145;-1.874240766;-0.574996419;1.396006606;3.310170228;2.011871659;-0.300426035;-1.637421282;2.08449725;-2.545085981;0.596224989;0.458457831;0.392043071;0.679581908;0.308914934;1.751020367;1.178416789;1.014872801;-1.088634324;1.266370361;0.076706563;-1.700253874
2449;-1.360004891;-1.268543288;0.549112391;0.081599288;-1.115059578;-2.524272778;0.320762774;-0.606546957;-0.12066461;-0.221726095;-0.414711821;-1.941537629;-0.099684187;-0.520673606;2.402300543;-0.514930253;-0.12018505;0.719545982;0.464394069;1.982008787;2.798271794;0.637283161;-2.750701839;1.846662697;0.690959506;1.878433701;2.365123945;1.90530791;1.630801917;0.726538774;1.662623723;2.010891451;1.967987218;1.976322891;1.290323376;1.811463182;-3.019644948;-1.076007586;-0.762027934;-1.245397402;0.017401024;-0.510264953;3.075713694;0.125273912;5.830760064;-2.240160137;6.568220609;0.694532901;-1.948921687
2450;0.515265114;0.595196699;1.870946897;-1.18468007;0.363489852;-0.467509284;0.015456075;2.020729629;0.656218292;2.187639181;0.556885582;0.770058815;-0.035847789;1.53534673;0.676502967;1.930768334;-0.113516168;2.841913668;1.870225098;0.893765746;0.872334889;2.403705684;0.225845567;0.904934613;2.755201232;0.792638856;0.93342342;0.138286698;1.869442935;1.895050679;-0.895038662;0.202389975;0.297636989;0.818257443;1.800512631;0.397382941;-0.043628088;0.64761578;0.344636789;0.928826797;0.219483073;0.08188902;0.21017208;0.383162145;3.296813906;1.261556931;3.896261891;-0.131582252;2.171866779
2451;-0.022628247;0.330414398;0.180831218;-0.422397494;-0.158324;-0.936427994;0.085986362;1.120810771;0.811720799;0.414957251;1.419248746;0.074581201;1.537496612;1.359185719;-2.777126717;0.894940363;-1.470187764;0.48695281;0.073143528;-3.141642246;-3.686625545;0.229044143;1.526909448;-2.277139233;0.210728024;-3.092773904;-3.225022748;-2.744948246;-0.229917029;-1.44086674;-8.102565156;-2.373279316;-4.470637728;-2.834637407;-0.146733261;-2.972449874;1.814615223;0.306083905;1.725151255;0.38541919;-1.385666831;1.195440425;-4.44387576;1.430108268;-5.101557148;2.266337627;-5.212112266;2.517648529;2.179283367
2452;-4.028463705;-3.765451466;-5.994945346;1.401502031;-4.115245357;-4.689236412;-1.670589449;-5.12924499;-3.949523434;-4.985376454;-3.141427806;-3.831120409;3.609967376;-2.312909169;-2.395866464;-4.872597759;0.170131119;-2.965684334;-3.20167433;-4.120126143;-2.873013423;-4.99287555;-4.360045272;-4.455445859;-3.128148825;-5.972155577;-3.715487927;-3.589136245;-3.379785754;-5.708561947;-7.160185705;-3.480301235;-6.11665985;-2.241215988;-2.533344072;-4.297492287;-1.08679931;-4.333438568;1.494488497;-4.186530226;-2.001581823;1.328701902;-3.976677149;1.658739171;-7.585247212;-1.752673781;-8.431643241;0.739380705;-2.169314772
2453;-5.334335055;-5.293983166;-5.412335759;0.870958816;-5.142867037;-5.033793561;-2.448129549;-4.469789461;-5.344327732;-3.454330731;-4.014568179;-5.267159516;0.493660956;-2.037148187;-0.829076061;-4.195274224;-0.494057676;-2.188778663;-2.776312614;-1.54717733;-0.628562151;-3.992156387;-4.384229077;-0.672561623;-2.177047874;-2.29464042;-1.102877442;-0.985449434;-3.99229152;-3.509326294;-0.298367579;-1.176101204;-1.450457025;-0.147951384;-3.151957269;-0.961808536;-2.477636593;-1.691847619;0.607677488;-1.650523314;0.233970762;0.377679762;0.03139012;1.13384986;-1.584399405;-1.846728031;-2.732497096;1.475622825;-2.097632251
2454;-1.359659463;-1.218722329;0.653286296;-0.299508766;-1.63871553;-0.023367023;-1.288530207;0.761953509;-1.374478963;0.791387806;0.265423907;-0.073458558;-1.900801004;-0.710899419;0.343223896;0.946400796;-0.840637818;-0.146074633;-0.027475971;0.560202718;0.430215757;0.715409595;2.088914281;0.735972116;-0.274494652;1.21520482;0.599604584;0.994497016;-1.19525056;1.318803395;1.615758081;1.014234999;1.303740657;0.475155012;-1.204253945;1.12914467;-2.084291423;1.713351667;-0.809427497;1.45316917;0.489052774;-0.701172687;1.099322611;-0.427059432;3.622396734;0.470271919;3.549581549;1.270330009;0.34589688
2455;0.241277596;0.318198856;3.17086353;-0.574061095;-0.5683618;1.274241865;0.882740844;1.984290543;-0.347040843;1.346392108;1.250582523;2.862610102;-1.191630405;0.136537335;1.283125694;1.880746602;-0.510408007;-0.20588577;0.407609726;0.954945774;1.088372233;1.761433609;3.262736748;-0.230538914;-0.256318559;0.774971881;0.979316951;0.775482958;-0.026592755;2.113727538;2.502973723;-0.169237984;1.312705239;0.866798964;0.088089163;0.907421479;0.355055037;-0.177526145;-0.605837851;-0.137686322;0.814136362;-0.394260879;0.705746839;-0.254396339;3.663970473;1.762349627;3.504481715;0.552900548;1.625873976
2456;1.017802162;0.888183723;3.436168107;0.168903825;0.797262887;1.18910736;1.302080724;2.185309136;-0.273330165;2.044558744;1.751599666;1.692196474;0.311801885;1.338487246;0.818275047;2.051277545;0.320320569;1.217259414;1.137213487;0.594301553;0.714173459;2.580514281;-0.120906996;1.466873265;1.304419827;0.011943338;0.750885834;0.980509241;0.158300577;1.525075795;0.115566955;-0.213202166;0.42587673;1.301057171;0.084775352;0.126588319;3.950979691;0.680694577;0.680950913;0.70055303;0.133834981;0.21015581;1.529511197;0.133879429;2.05348665;1.485015571;1.36213335;1.187495631;1.300030369
2457;2.340958196;2.641996367;1.745021248;-0.186493872;2.514395554;2.999573313;0.477087577;1.551603552;1.520806214;1.78249739;1.403525565;2.302504196;-0.326151872;1.414281753;0.5871413;1.364372703;0.435063848;0.975015598;1.428183464;0.596645794;0.768810998;1.760025643;0.012630642;1.441151538;1.172351809;-1.093881837;0.593972686;0.202485313;1.290725113;1.069623491;-2.059914691;-0.588785342;-0.921412269;1.64036513;0.96568528;-0.709041568;3.252684413;0.043309024;0.872851707;-0.072274929;0.127093803;0.229812608;2.267660718;-0.727798729;-0.363914366;1.167967753;0.525061777;0.300235541;1.093799482
2458;0.246342094;0.339079215;0.050799394;-0.287690073;0.314108228;0.323880276;0.069796598;-0.099100449;0.299902711;-0.034126826;0.073849623;0.197736072;-0.549852468;-0.850181762;-0.073377961;0.140873651;-0.452202775;-0.09581075;-0.133997609;0.037787374;-0.046927113;0.122683427;0.12110444;0.526922597;-0.171662002;-0.228932922;-0.094009816;0.164734874;-0.006126458;0.219860639;0.215035913;-2.182082336;0.020562882;0.045083586;0.000327465;0.100612316;1.827266621;-0.531935656;0.670761874;-0.614881017;0.237548763;0.382256712;0.551110893;0.205954345;-0.041320582;-0.086850096;-0.837986837;-0.014362915;0.008592607
2459;1.253097454;0.9046149;0.05263659;-0.046260732;1.134036091;0.868038978;0.094874848;0.250419004;0.531115309;0.683491658;0.387959054;1.52642608;-0.592722676;-0.754127746;1.678200812;0.332749606;0.235756868;0.029845963;-0.053814638;1.516359336;1.905939683;0.10249423;-0.046709993;1.373041992;0.091696404;1.847402185;1.657031271;2.105259347;-0.747454023;1.064554193;1.608840649;0.277155343;1.591433835;1.277116162;-0.89348034;1.659761289;0.523732552;-0.006876645;-0.872276315;0.022469093;0.152050036;-0.685245359;1.967867546;-0.508253295;3.91057146;-0.103419089;3.783890455;0.160124726;0.122738518
2460;3.501432664;2.983654681;0.119901549;-0.788011622;3.303809235;3.281043869;0.021106134;1.82342897;1.937268371;2.411570768;0.055352008;4.259169936;-2.215250957;1.279115466;0.082318951;1.607337209;-0.493938594;2.637275486;2.038208699;2.33526041;0.074398412;-0.019959317;-0.148022784;1.927166447;2.410983509;3.265371431;2.213562865;2.007786698;3.027832757;2.222818709;2.122040082;2.144200937;2.928892917;-0.005226669;2.424434991;2.529205804;1.88092155;2.394723718;-0.113044868;2.25900857;1.314608043;0.02453745;0.431739026;-0.076384438;-0.053662435;-0.107918913;5.261145934;-0.004062429;0.080533135
2461;0.316667169;0.035702243;0.008618263;0.013871112;0.165976539;1.459466722;-0.153114517;0.765012594;-0.98607428;1.011522906;1.258448672;0.66483861;-1.828173838;0.432463326;1.21211556;0.469353416;-1.592536537;1.892204463;1.168689937;1.266609378;1.129498046;-0.116720208;-0.069118374;2.221204801;1.68648308;2.013971762;1.246816344;1.52060166;2.916992782;1.235082214;1.792255573;1.376441773;2.195176927;1.132042424;2.273368314;1.599222863;1.015699532;0.565298845;1.767828618;0.63581279;1.794281294;0.820553673;-0.991969006;1.775962758;2.66567627;0.029358108;2.80063163;-0.132827587;-0.038344582
2462;-1.1349475;-1.278487238;-3.803338271;0.600197768;-1.346298917;0.379493043;-0.117349529;-2.458783744;-1.957804649;-2.004772563;-2.227498335;-0.930869631;-0.217642806;0.269536568;0.813285564;-2.316377898;-1.056797814;-0.70094546;-2.500682019;-0.119300104;0.801932273;-3.112852709;-0.137802424;2.121054198;-0.492388209;1.147063698;0.071725217;1.566939557;-1.784738279;-1.224599142;1.621401684;1.382479945;1.009487475;0.641783745;-1.571357033;1.214849236;-1.212123229;-1.376548066;-0.050541084;-1.387073211;0.328107169;0.353429886;1.187390603;1.256494351;3.054028415;0.123122743;2.400814825;-0.600454794;-0.006078633
